2013-10-28_02-10-24;2698;1640.1164
2008-08-05_00-08-11;4816;9866.6626
2017-11-23_10-11-17;5177;740.1948
2009-09-11_15-09-35;491;2509.1251
2003-11-13_20-11-57;327;3898.4761
2018-01-08_09-01-42;5658;4357.1957
2004-04-15_02-04-53;6638;3469.4383
2007-06-14_06-06-59;3650;5431.155
2015-10-29_17-10-44;8717;3943.9116
2007-09-02_04-09-46;6690;190.2746
2005-08-28_07-08-43;8129;1027.486
2004-12-26_09-12-32;2047;3516.3549
2008-11-08_03-11-43;3819;2271.5768
2020-10-14_12-10-49;6600;1639.6546
2004-12-01_06-12-22;2820;6905.1241
2006-01-01_22-01-48;187;3.0738
2013-03-13_20-03-25;9203;7178.1574
2014-01-17_19-01-24;3389;6318.5398
2005-09-07_23-09-14;3730;3651.6792
2008-12-09_01-12-43;4492;7317.6556
2021-03-22_12-03-01;3779;3850.1106
2002-09-26_23-09-26;7924;3966.8422
2000-12-14_17-12-48;5653;7676.5993
2021-08-13_11-08-36;3043;425.1306
2018-04-14_16-04-45;400;8040.7256
2019-02-10_05-02-15;5430;924.7122
2000-08-31_15-08-45;5442;1712.2427
2006-07-29_10-07-40;191;4793.5716
2009-01-11_12-01-28;6995;4081.316
2006-03-20_16-03-36;4917;9205.7348
2018-08-13_10-08-30;808;323.113
2011-04-08_11-04-29;9537;4233.2568
2007-11-30_03-11-26;3826;6029.7184
2005-07-27_06-07-52;724;8010.5454
2002-04-13_00-04-51;7867;3196.6074
2016-07-14_05-07-41;1873;2620.6273
2004-12-20_18-12-39;9778;6247.6306
2011-05-09_01-05-24;201;7003.661
2003-11-21_00-11-54;4442;8323.1409
2019-02-21_18-02-14;476;5377.7748
2016-05-16_21-05-53;1621;922.4008
2002-04-30_02-04-55;9943;6630.277
2003-03-14_19-03-23;5231;396.5139
2003-08-31_10-08-48;5441;2987.0408
2019-05-23_21-05-34;5931;2070.769
2012-10-30_06-10-24;5927;3400.1261
2005-12-30_01-12-14;5439;1067.4195
2014-07-24_16-07-54;5298;6385.0443
2018-06-11_07-06-11;5163;6516.2677
2013-03-27_18-03-11;4749;8468.4653
2014-04-04_09-04-46;2642;5899.1232
2003-06-25_13-06-31;4000;652.2096
2012-01-18_19-01-56;609;2160.2463
2021-01-18_01-01-32;2897;7086.268
2006-04-19_20-04-36;7653;4530.1127
2020-10-05_22-10-43;8732;9860.8254
2008-04-11_12-04-15;2188;4485.0676
2008-02-09_01-02-43;7756;7703.9236
2010-04-21_14-04-44;3408;969.8469
2016-02-26_16-02-54;4319;8857.9478
2017-04-02_23-04-00;7987;50.1779
2020-02-19_10-02-47;9691;9962.5546
2017-10-15_20-10-34;7552;3093.1886
2003-03-06_00-03-42;7636;7827.9671
2021-05-07_22-05-40;3076;6050.9786
2018-01-04_06-01-57;1844;5458.0322
2008-12-14_19-12-11;155;5426.4713
2007-11-02_02-11-04;5680;6414.9803
2012-08-09_22-08-49;8644;7973.5052
2010-09-13_12-09-39;3833;4591.6743
2021-05-22_00-05-58;9820;4790.4173
2002-11-01_02-11-33;5917;2612.9092
2016-11-27_08-11-52;3636;3983.4131
2006-04-10_10-04-59;2922;4679.7562
2014-12-27_14-12-31;6624;7853.5945
2004-11-08_21-11-49;5873;6642.6089
2012-04-02_15-04-20;4075;659.5055
2011-07-11_12-07-49;3299;4250.3503
2017-11-15_10-11-58;8558;5180.2743
2011-05-17_18-05-58;5201;5185.6547
2009-03-06_19-03-55;9674;5344.1982
2019-10-01_03-10-23;3560;5648.0872
2016-11-21_10-11-29;7160;6940.2527
2021-10-24_02-10-42;3001;5523.9899
2010-12-21_14-12-07;7852;1926.7227
2018-02-12_13-02-30;8786;299.7951
2014-01-21_18-01-03;7827;8714.6481
2020-06-29_04-06-36;2045;6258.2462
2013-04-11_22-04-40;3893;9410.7311
2021-09-11_13-09-55;5402;9588.9077
2014-01-23_11-01-04;2528;1766.653
2001-03-30_09-03-23;7329;3369.1257
2004-07-15_21-07-50;4168;8108.9374
2020-09-09_06-09-19;3100;6094.6421
2016-09-22_15-09-22;3239;9615.3664
2015-07-02_23-07-41;2311;489.8901
2014-12-01_04-12-14;2485;7789.0285
2016-08-01_09-08-39;8212;2712.5226
2011-05-13_03-05-56;6132;251.5998
2012-12-09_05-12-04;2531;2891.9246
2015-09-01_13-09-10;5648;1418.8194
2005-06-02_16-06-49;3247;5733.3957
2017-03-26_00-03-05;4195;9328.7239
2003-07-07_10-07-40;2377;5006.3008
2021-04-11_05-04-41;5388;3178.7775
2012-07-10_21-07-52;4282;8277.7196
2005-12-12_07-12-22;2566;7515.1397
2009-08-13_05-08-07;4474;5446.6241
2006-09-12_08-09-50;2170;5910.401
2010-10-23_17-10-46;5357;7400.2755
2007-09-07_23-09-31;2613;3577.8181
2014-05-19_02-05-22;7922;9276.8817
2016-04-23_01-04-12;4697;7455.5741
2021-10-12_09-10-07;4355;4191.9453
2010-11-12_21-11-29;9827;9262.9664
2015-05-05_04-05-03;4234;6443.3276
2000-01-22_07-01-14;6075;8732.9528
2013-07-04_14-07-32;879;5849.2085
2006-12-27_15-12-17;6148;1999.7355
2019-12-17_14-12-07;1736;9245.1663
2013-01-01_04-01-41;6451;2064.1448
2004-02-28_00-02-02;218;9973.3822
2007-08-11_10-08-21;7546;7774.7005
2014-10-21_04-10-28;2249;1105.9872
2017-09-18_04-09-55;192;2549.6047
2003-01-04_03-01-02;1353;8700.6291
2004-12-21_00-12-07;3002;5915.6919
2009-12-07_15-12-52;7020;5386.3908
2008-07-25_06-07-02;5692;7940.3618
2014-08-21_16-08-41;832;8208.1913
2013-11-26_22-11-01;3248;4914.2191
2017-06-26_12-06-17;7804;7989.2956
2007-03-09_06-03-25;8650;3168.5844
2003-08-07_14-08-29;2983;9453.8087
2019-07-19_14-07-57;9985;761.5363
2019-01-21_07-01-55;7085;7816.6643
2010-04-30_14-04-08;1942;292.357
2018-08-22_13-08-59;8917;8800.763
2014-06-20_11-06-50;1548;2508.4748
2021-08-03_00-08-34;6346;8271.7983
2019-07-23_20-07-13;1471;8889.4591
2001-05-23_04-05-17;1846;184.3604
2018-11-25_03-11-07;4183;1429.0231
2000-07-07_15-07-25;46;1074.6983
2014-11-05_13-11-09;1953;3348.8353
2008-10-21_15-10-01;7618;8337.4044
2020-11-21_22-11-41;2415;8883.4337
2017-04-19_22-04-36;7206;2362.4259
2006-06-19_22-06-19;4198;9072.685
2000-06-22_14-06-51;5218;5214.4985
2004-04-07_04-04-49;9696;2889.0965
2015-01-15_20-01-44;6069;5603.0437
2001-10-02_06-10-55;9923;4496.0627
2018-10-23_16-10-13;2429;939.444
2018-04-25_03-04-11;7234;4248.8603
2021-12-17_06-12-22;9622;9456.2234
2006-11-22_13-11-00;8685;6156.1161
2005-04-13_02-04-14;683;8764.7259
2017-05-20_09-05-10;5271;9900.0336
2010-06-02_23-06-22;3702;700.3545
2009-01-04_23-01-59;8611;2086.6174
2010-05-28_19-05-30;8789;9553.5895
2002-06-24_22-06-11;6098;1514.0601
2019-09-06_11-09-51;5211;7171.164
2019-12-11_15-12-34;9316;6662.0308
2004-04-03_06-04-46;3440;7704.0468
2010-01-19_11-01-28;8486;3360.1938
2011-01-04_04-01-58;6174;793.0941
2002-07-30_21-07-03;510;4050.8714
2013-01-04_19-01-22;9204;4607.7436
2008-12-03_09-12-27;8443;55.1943
2012-05-19_15-05-05;7840;2987.6121
2001-03-21_21-03-35;2594;3984.9167
2009-10-21_04-10-18;501;3810.6832
2011-10-09_05-10-32;5901;3445.0927
2010-04-13_11-04-26;125;1389.2484
2021-05-15_10-05-29;245;3172.7848
2001-03-04_16-03-23;9823;2628.5078
2008-12-19_05-12-19;4605;6477.0901
2019-10-28_15-10-42;9638;3654.3117
2013-07-28_23-07-36;5765;4816.758
2004-10-05_01-10-57;6112;4256.4414
2012-04-08_07-04-06;4779;2101.8649
2005-09-20_01-09-43;1227;9503.1235
2010-08-27_02-08-28;2311;6701.299
2007-05-13_16-05-51;7512;6812.0666
2009-03-26_02-03-28;558;211.0625
2009-11-14_09-11-00;5327;9667.1127
2005-03-14_18-03-46;1180;500.7162
2013-09-26_05-09-39;9244;5000.4655
2012-03-05_00-03-54;6974;3750.5519
2007-06-15_20-06-47;1974;1900.2482
2018-11-14_03-11-49;7877;3281.3245
2014-07-26_16-07-04;5117;5212.6788
2016-03-10_19-03-04;2462;5532.4639
2016-10-21_19-10-40;4440;9202.7488
2017-10-25_23-10-10;9996;8691.2954
2006-01-08_01-01-05;9862;8066.3383
2013-04-14_05-04-03;9281;2844.6005
2010-10-12_19-10-59;536;8543.4023
2012-02-07_23-02-50;2071;62.5777
2004-08-12_07-08-20;4537;7033.1954
2006-01-29_05-01-59;1774;7987.6729
2001-07-08_12-07-36;9545;5053.0186
2006-12-19_12-12-28;1846;6896.954
2017-07-26_19-07-51;70;27.3336
2020-06-06_05-06-52;3232;5407.8255
2000-04-27_14-04-38;4027;4183.4437
2013-07-21_02-07-42;773;9446.0807
2014-02-22_06-02-14;9601;8723.3069
2000-09-29_00-09-43;7802;1947.4737
2004-05-15_19-05-15;3621;4397.6295
2016-04-29_13-04-42;9522;595.5866
2017-02-28_01-02-45;38;9663.2835
2018-06-21_02-06-21;6653;3629.1904
2018-01-18_13-01-12;695;1288.3531
2012-05-28_12-05-05;8176;2759.4131
2002-02-08_13-02-13;7072;6632.6444
2006-08-02_18-08-25;3282;2840.0213
2007-06-27_08-06-02;7856;7394.8436
2004-03-28_16-03-03;7515;408.3898
2018-04-10_02-04-25;258;4734.4157
2016-05-24_17-05-56;9673;5476.9458
2012-07-04_16-07-15;7817;22.7991
2004-03-26_06-03-03;9245;5255.7852
2018-03-16_18-03-58;8532;8982.263
2019-10-28_15-10-01;579;3667.2548
2017-12-12_16-12-51;2404;5325.4617
2006-06-14_21-06-02;746;6982.5954
2001-02-21_23-02-04;9413;4629.8204
2015-10-06_12-10-50;6346;1273.1183
2020-07-12_03-07-49;1001;7634.7191
2005-09-21_09-09-30;5740;4350.3817
2016-06-03_11-06-34;4508;8900.3381
2000-06-24_23-06-58;2974;4111.7144
2005-01-20_19-01-09;452;5197.0787
2013-10-24_12-10-15;3778;4596.9597
2013-02-15_08-02-33;6988;7498.2065
2013-03-11_04-03-58;2680;3693.7932
2011-07-06_02-07-05;6813;9950.862
2013-06-06_09-06-30;2444;5285.4544
2011-01-05_01-01-33;9779;6176.1235
2019-07-04_19-07-35;7168;692.3465
2001-06-07_11-06-51;5713;1487.3748
2011-11-08_04-11-43;9841;6454.654
2006-04-24_16-04-48;2671;1884.5693
2000-04-11_14-04-48;1332;3023.4635
2012-10-15_06-10-13;4131;2434.1165
2015-06-15_12-06-33;5970;6948.1282
2015-01-17_18-01-59;9782;318.2257
2003-07-14_16-07-37;6758;3558.4907
2021-03-01_08-03-02;3129;2677.4722
2003-09-22_23-09-47;2312;3592.7268
2006-11-05_22-11-05;2229;839.9592
2016-02-28_14-02-06;6631;9427.3873
2005-06-23_10-06-59;7385;1079.1947
2014-08-25_07-08-49;277;479.5371
2014-01-20_15-01-03;5557;3604.5143
2005-02-03_15-02-10;8285;2046.2257
2004-02-07_08-02-39;8683;5958.7362
2017-07-17_09-07-31;3333;8145.9517
2003-09-22_04-09-20;5106;7491.3757
2008-09-15_14-09-26;1030;298.5412
2006-09-03_19-09-18;1128;1256.3811
2005-12-21_23-12-49;8495;2904.0115
2005-05-30_23-05-08;7937;5526.1123
2001-01-22_21-01-25;692;2109.1724
2011-02-14_16-02-42;994;5593.572
2007-03-18_04-03-22;2914;4522.0062
2014-12-20_03-12-05;8254;6366.8238
2000-01-24_09-01-34;5057;1904.0947
2011-07-24_09-07-45;6489;3709.4624
2007-11-10_12-11-11;8481;2240.1197
2003-11-16_05-11-29;3707;1161.9519
2010-05-30_12-05-28;4743;9558.6344
2001-10-12_14-10-14;4759;6206.2127
2014-07-03_14-07-36;9376;8038.9582
2015-02-15_12-02-50;2256;6553.1812
2013-06-28_15-06-54;7776;2576.9606
2002-10-13_06-10-23;2458;2846.7108
2003-02-23_04-02-56;3280;5139.3116
2020-10-19_23-10-56;7008;2238.8223
2014-03-20_22-03-52;1997;8741.8968
2009-04-05_01-04-16;4729;1264.7799
2016-05-25_14-05-50;2791;242.273
2010-03-31_07-03-40;7998;2212.2801
2007-02-13_01-02-20;5795;7789.102
2011-01-25_13-01-20;9118;4572.9884
2016-01-30_23-01-52;8999;8693.0223
2007-12-26_20-12-07;2683;7973.4643
2011-02-19_00-02-41;147;1184.9296
2018-10-14_07-10-33;7503;8082.7746
2001-02-02_12-02-57;1163;5298.3964
2006-03-05_18-03-51;2197;3079.2647
2009-06-20_21-06-00;4667;5011.0208
2010-03-21_16-03-03;5407;2090.1264
2021-09-29_02-09-45;1125;2557.8477
2004-08-01_17-08-42;1325;7727.3881
2013-10-21_17-10-40;8221;6801.614
2006-03-03_05-03-42;9261;892.4658
2006-03-01_13-03-00;4938;5805.8234
2008-01-10_08-01-29;4134;9474.0014
2012-06-25_16-06-09;641;1237.3905
2013-08-30_18-08-41;4479;2051.4592
2019-10-15_16-10-04;7007;4543.1807
2014-04-23_21-04-19;5170;3586.4512
2000-02-09_18-02-03;8775;531.8886
2011-05-01_01-05-18;533;2524.3325
2010-03-23_11-03-19;8201;5966.7608
2007-10-15_17-10-21;6756;5294.1185
2006-01-13_23-01-30;6514;5172.8085
2013-11-26_02-11-52;8213;4026.1004
2021-01-13_06-01-38;346;8329.1826
2014-09-06_19-09-19;417;1438.0266
2013-05-12_01-05-44;340;4231.4683
2012-04-30_17-04-43;6114;5423.0505
2012-04-05_17-04-40;9278;6795.2916
2017-03-15_02-03-56;6007;3667.1014
2011-01-21_00-01-32;3525;1469.2035
2004-09-25_14-09-37;1596;7324.4488
2020-08-01_11-08-55;2949;9402.0306
2000-06-13_07-06-15;5908;413.3311
2021-09-12_04-09-59;4158;6725.2103
2000-04-24_22-04-25;5531;8621.6217
2019-06-14_23-06-24;8005;2264.356
2004-06-09_02-06-11;2717;6100.1808
2017-06-03_18-06-34;3595;882.9278
2009-07-10_15-07-34;7523;369.0512
2001-09-14_16-09-07;5612;8015.8957
2014-05-26_00-05-48;8662;9067.6166
2016-06-15_01-06-41;6865;5063.3529
2020-03-11_07-03-07;8345;3047.7692
2004-03-16_13-03-55;8214;4646.4459
2000-02-02_11-02-33;5246;2389.2976
2019-06-27_07-06-20;9633;7825.1519
2018-09-17_16-09-09;1036;6381.2728
2006-12-05_08-12-20;3479;636.4626
2004-10-20_12-10-03;3162;8889.9281
2009-10-09_05-10-01;9829;7118.5986
2007-06-24_17-06-59;4676;9800.9562
2007-11-07_03-11-10;1015;5734.453
2017-03-11_01-03-42;56;9048.7661
2009-01-30_00-01-00;1637;47.4432
2005-04-14_20-04-35;7763;152.8535
2009-11-10_00-11-25;5808;3518.2081
2021-08-18_21-08-24;2927;9168.0722
2003-07-12_21-07-51;1304;2295.1909
2020-12-25_04-12-18;6437;3806.4867
2021-05-26_21-05-34;766;3453.2849
2008-03-31_08-03-26;3264;9921.8263
2001-11-11_15-11-38;342;7474.2801
2019-12-07_21-12-41;9769;3238.8425
2000-05-18_12-05-49;3302;3252.6825
2004-04-18_18-04-22;2435;4466.3419
2003-07-22_23-07-51;1304;2583.0209
2017-06-09_00-06-34;3423;4487.751
2004-11-18_03-11-28;2665;599.2206
2015-11-08_03-11-55;6307;8867.2134
2006-10-24_10-10-17;7158;5905.8747
2015-10-09_14-10-15;8286;8859.4361
2008-08-24_02-08-30;3443;4614.8817
2019-06-29_05-06-26;6612;204.2013
2019-09-02_22-09-22;8961;7829.1541
2021-02-15_14-02-37;3142;2360.8108
2020-05-13_17-05-23;8310;3875.3061
2004-01-15_03-01-45;1149;6404.7095
2000-08-30_16-08-16;5836;8748.8856
2009-02-05_14-02-30;2696;3105.5713
2015-06-18_04-06-38;5463;6244.3869
2021-02-12_07-02-40;8636;1404.0754
2021-05-27_22-05-19;8285;508.1448
2010-06-06_00-06-56;5050;7936.6099
2009-09-06_11-09-10;9416;7242.4158
2009-02-13_23-02-41;6906;3020.0409
2004-05-04_00-05-51;7129;1063.659
2000-04-28_23-04-59;9034;7753.6625
2012-03-18_01-03-40;2428;7778.4501
2011-01-26_09-01-22;5229;3457.1616
2021-07-19_11-07-14;3108;7858.4345
2001-11-18_14-11-55;4664;7376.9279
2009-02-19_22-02-08;1636;1303.2576
2001-01-03_16-01-18;4272;3524.8588
2020-11-09_16-11-25;1220;6656.9276
2014-10-14_01-10-07;6009;3493.3203
2016-01-04_00-01-36;2878;7842.1498
2018-01-31_15-01-14;7201;6917.6997
2012-03-13_13-03-57;76;1911.5985
2006-01-16_14-01-33;3739;4755.9122
2009-10-19_02-10-21;4152;7498.6532
2009-06-07_21-06-52;3426;4716.8027
2012-07-07_10-07-57;4744;3362.5266
2008-05-16_01-05-04;6011;9360.1861
2004-10-02_10-10-52;4288;7979.4561
2016-10-31_16-10-17;1219;3767.3065
2012-10-30_16-10-20;6682;1171.6645
2000-02-07_23-02-17;6660;9404.5761
2016-04-04_23-04-13;1411;8168.6609
2001-02-10_22-02-31;1493;8415.3841
2008-06-13_14-06-56;3264;1239.2987
2017-10-03_21-10-50;3392;8675.2521
2013-04-12_05-04-23;1566;6830.0104
2000-02-27_03-02-33;740;8075.7156
2008-10-10_08-10-32;578;9632.1172
2016-12-17_19-12-00;6857;7640.3231
2020-06-11_09-06-15;2744;3413.0493
2002-06-12_02-06-31;3033;9717.2686
2014-03-15_00-03-08;8727;3163.0033
2000-11-27_17-11-53;8708;318.336
2001-07-21_20-07-22;2821;7453.8804
2004-11-16_07-11-07;1806;5230.4927
2000-06-10_18-06-11;5242;6610.6482
2005-01-16_05-01-30;5138;7505.095
2015-09-03_14-09-59;2773;4801.3511
2015-12-18_06-12-55;7492;3347.6318
2005-11-08_19-11-09;9489;3490.735
2009-03-20_01-03-31;3898;7839.3916
2018-07-31_10-07-10;7714;8784.1925
2016-10-12_21-10-55;4389;9191.5659
2015-12-13_04-12-32;473;2014.7377
2002-12-12_23-12-48;7633;6342.1061
2020-04-28_08-04-32;1646;3555.6243
2008-12-15_02-12-43;3939;827.0377
2006-11-18_22-11-14;1833;4802.222
2017-10-31_12-10-48;8089;9018.8949
2013-11-14_04-11-02;6492;2282.4009
2014-03-08_15-03-32;9019;2094.4931
2015-04-17_14-04-01;147;1280.4925
2002-03-29_22-03-49;3065;1666.576
2009-08-24_00-08-58;3164;8596.7387
2018-07-23_16-07-08;5811;5253.0651
2012-10-24_13-10-42;1671;9733.5359
2000-07-30_14-07-57;9841;4413.472
2001-02-11_06-02-18;7137;5916.3719
2013-09-15_20-09-11;677;413.5766
2001-11-01_15-11-55;6564;6918.4558
2008-01-16_14-01-03;2426;9517.1581
2009-08-25_01-08-00;1322;8542.2266
2013-08-04_09-08-49;5055;1615.3988
2005-08-22_19-08-53;4751;5160.7521
2012-10-22_07-10-28;2142;910.4026
2010-06-14_06-06-06;9710;3994.8797
2003-08-03_09-08-55;1593;4386.7509
2002-01-31_18-01-52;3341;854.9238
2009-05-07_12-05-28;3253;8382.293
2021-09-20_15-09-59;1366;1655.9778
2010-03-11_12-03-24;7901;3344.6794
2008-03-01_20-03-41;1348;4443.5927
2006-05-02_04-05-29;1412;7787.969
2016-10-14_22-10-28;25;4310.1587
2009-04-18_07-04-28;322;6503.6765
2019-03-11_09-03-54;3111;9675.1475
2007-06-10_08-06-53;9800;2650.5271
2013-11-04_15-11-08;756;6931.942
2006-02-17_00-02-55;1741;6595.7463
2006-10-29_04-10-15;7239;7286.3835
2020-11-05_02-11-39;1573;2823.3437
2013-12-25_20-12-42;7609;273.9327
2000-11-28_08-11-40;5842;4045.525
2021-05-06_00-05-30;689;9325.0301
2018-11-30_07-11-14;3700;6772.491
2021-08-30_06-08-58;4874;7256.2741
2018-04-11_11-04-33;8447;2292.1973
2019-11-27_17-11-38;5811;47.4041
2012-10-09_10-10-53;6320;6479.4267
2006-02-17_13-02-23;522;9730.3115
2010-09-27_15-09-23;4828;6780.235
2014-04-23_01-04-02;2476;693.8681
2003-04-01_00-04-06;3667;4197.7956
2011-03-06_18-03-29;5358;6117.3686
2002-06-14_08-06-04;6621;9151.1642
2008-10-22_09-10-32;1565;842.8372
2002-04-28_14-04-16;4079;8682.0649
2004-03-03_06-03-12;7927;9583.0868
2003-06-16_15-06-29;6051;9616.3486
2003-03-17_22-03-52;6622;7945.8973
2010-03-23_15-03-56;8485;7375.9446
2011-08-20_00-08-41;2817;3085.1797
2009-06-01_07-06-28;4065;6639.5576
2009-02-07_18-02-43;1247;2266.8343
2019-12-14_00-12-02;2333;7461.3348
2019-05-19_02-05-18;8681;5564.1012
2008-05-15_23-05-21;6994;7616.006
2007-04-07_21-04-52;9893;6554.7763
2000-10-16_17-10-03;585;1027.4783
2007-12-05_07-12-13;5390;3679.358
2011-01-02_03-01-47;9666;8500.2013
2013-05-31_13-05-21;9144;2330.725
2005-05-12_21-05-25;7193;3648.43
2010-06-15_09-06-12;5322;9928.9642
2001-05-06_23-05-38;1582;8995.2102
2019-07-12_00-07-23;4967;3236.7698
2017-05-09_16-05-13;9764;754.0278
2007-06-06_21-06-10;650;136.0353
2008-11-01_07-11-46;3354;5159.2546
2018-04-08_07-04-07;9204;7224.2063
2020-11-30_01-11-03;3377;3723.4275
2006-05-15_19-05-07;486;9983.4122
2007-05-26_06-05-23;1446;4359.7827
2007-04-02_18-04-29;4576;4761.2819
2010-03-07_14-03-35;551;9453.4295
2014-12-23_18-12-08;4332;7020.6288
2008-01-31_08-01-08;5059;9027.1478
2000-02-09_06-02-54;3816;1444.221
2020-12-24_14-12-52;7048;1770.9565
2018-12-02_16-12-09;1164;4421.8881
2005-08-25_08-08-46;6946;5464.6729
2014-01-09_03-01-44;1631;409.9749
2005-12-09_16-12-16;3904;8785.0006
2010-08-28_22-08-59;480;5693.7998
2001-04-03_22-04-59;7108;4040.6534
2005-12-21_09-12-13;9131;8563.2047
2012-08-25_21-08-03;8990;6836.2013
2019-06-26_23-06-09;8264;7354.8251
2003-01-28_04-01-06;8139;8289.2817
2014-10-02_20-10-55;1123;2954.5496
2013-03-19_08-03-45;9681;6886.7475
2003-03-21_21-03-21;8821;285.5262
2014-01-18_06-01-49;805;6218.47
2016-07-02_01-07-02;2674;7599.5858
2011-01-25_01-01-13;1545;2648.7459
2008-01-29_16-01-52;466;8910.8707
2011-05-22_02-05-55;4719;4044.5719
2005-11-16_16-11-01;721;9808.5909
2015-01-27_11-01-06;2084;8918.0798
2004-11-04_12-11-19;4780;3916.6387
2000-03-24_16-03-38;6889;289.098
2013-12-02_18-12-01;6533;145.7432
2011-02-08_20-02-50;1934;4655.042
2005-06-17_03-06-28;5052;7503.1255
2021-06-26_17-06-35;6969;7187.0516
2017-09-09_07-09-08;8569;5532.4181
2001-05-30_09-05-25;750;380.8963
2003-07-15_13-07-59;6540;8477.6955
2009-04-19_18-04-02;9264;770.7551
2012-05-01_18-05-28;4137;6700.1966
2021-01-24_01-01-37;518;1631.2595
2021-03-16_22-03-25;3913;2912.6503
2016-05-07_22-05-32;8084;522.7427
2018-04-26_17-04-17;4458;5597.1368
2018-09-13_20-09-32;1446;8950.7817
2016-06-24_01-06-37;2763;4379.8255
2011-10-05_23-10-26;7297;8045.2953
2019-10-13_02-10-00;97;8550.9854
2002-03-13_14-03-44;3772;9039.645
2004-07-07_03-07-47;9179;1581.9557
2004-03-12_08-03-32;108;6948.6062
2000-09-30_04-09-09;8687;4726.7427
2018-01-16_01-01-55;3583;5870.4096
2007-10-29_07-10-46;6597;2438.1236
2006-04-15_05-04-09;4706;643.4597
2020-03-21_05-03-26;4146;6387.2205
2001-10-09_05-10-18;6696;8823.2439
2016-01-03_19-01-49;6958;5298.6968
2007-05-08_19-05-32;187;4930.4828
2016-10-08_09-10-07;1672;2542.7603
2015-03-22_12-03-22;1873;709.9832
2012-05-10_10-05-29;4021;6175.3827
2009-05-14_18-05-37;774;3499.4622
2021-11-14_12-11-58;6520;9448.4999
2005-01-27_14-01-42;2200;4040.5699
2001-02-27_06-02-03;4532;4891.8668
2014-02-23_01-02-32;9680;825.2412
2000-11-18_15-11-29;3561;4368.2154
2002-11-27_09-11-00;4413;6925.8723
2018-10-08_01-10-27;50;827.7801
2021-01-03_14-01-58;3072;8177.3285
2008-04-27_07-04-59;5778;3595.8472
2002-12-23_00-12-44;1827;9420.8076
2001-01-10_21-01-32;7319;9144.9909
2021-11-01_08-11-30;3911;6076.6073
2015-11-03_12-11-47;1783;8086.7584
2015-01-03_21-01-02;8637;671.1431
2014-05-22_12-05-11;4644;1097.8387
2017-09-14_19-09-15;4911;1283.8271
2018-07-07_23-07-09;4934;4912.0806
2010-01-13_18-01-33;4956;3933.3395
2018-02-28_06-02-36;7895;3273.5322
2010-01-08_14-01-03;7017;4420.225
2021-11-16_20-11-04;6174;2860.9456
2021-06-01_04-06-07;8958;3084.8397
2010-08-17_00-08-35;472;4526.3186
2018-08-14_17-08-05;361;8721.6301
2002-11-12_03-11-48;7956;1994.6899
2006-12-01_05-12-55;3125;8138.5368
2003-03-07_01-03-08;3737;8112.7097
2014-07-09_18-07-01;5276;5930.6421
2012-08-31_04-08-44;1488;6046.9525
2009-11-27_22-11-33;9029;129.4904
2005-04-25_10-04-41;943;6076.1385
2015-06-03_06-06-47;1346;6417.163
2009-03-17_10-03-13;8028;5699.7362
2007-01-22_06-01-48;4686;2154.7721
2016-07-16_09-07-22;2900;5851.556
2009-05-09_01-05-10;3142;3848.2644
2020-05-22_07-05-24;6024;1434.4843
2013-12-01_00-12-50;2538;532.4776
2014-03-08_15-03-51;7771;9085.9194
2008-12-03_22-12-58;306;9564.7774
2016-08-03_03-08-24;218;4858.0279
2019-05-15_10-05-25;1745;5656.6856
2014-11-08_01-11-55;8792;2272.9601
2004-11-26_15-11-03;7540;5747.9054
2021-03-21_19-03-00;5385;6043.7057
2015-02-12_00-02-31;98;2412.8854
2006-03-06_16-03-59;7636;1698.4405
2020-07-25_21-07-30;2450;1479.4398
2002-08-24_20-08-58;3054;2255.0685
2004-05-26_07-05-27;6375;8406.6372
2015-01-22_06-01-47;9447;1998.6142
2013-09-05_07-09-34;5206;8970.1133
2004-02-08_12-02-40;184;4276.6392
2011-04-14_17-04-08;3343;4133.1392
2013-04-06_08-04-53;8077;3395.2925
2017-09-30_01-09-51;9754;6952.4714
2015-08-01_19-08-41;8484;2127.4004
2012-08-16_14-08-55;8829;2796.4518
2009-12-13_00-12-05;4810;7240.2692
2009-02-18_14-02-01;3171;6643.4333
2000-02-07_13-02-49;1685;1223.1491
2017-08-20_17-08-38;9514;8936.8075
2012-05-08_05-05-28;7550;8990.7024
2004-08-27_21-08-31;8185;773.7706
2020-08-03_18-08-28;9672;6742.3835
2007-03-01_22-03-06;589;6960.1185
2015-06-24_10-06-42;6045;2105.7483
2008-04-28_05-04-32;1485;4315.3764
2010-03-08_05-03-11;1810;9652.1047
2015-06-24_06-06-56;4790;4406.4752
2014-10-02_11-10-55;8275;5815.8872
2004-10-27_05-10-36;4686;3347.0772
2007-11-24_07-11-00;2434;2919.7527
2011-04-01_05-04-29;291;4715.3634
2016-11-01_18-11-51;2183;5893.2182
2009-10-18_00-10-46;7757;6394.0053
2012-07-15_13-07-41;1487;5504.5032
2016-07-02_02-07-54;2044;314.1461
2017-12-26_02-12-48;2071;6844.2921
2013-07-18_23-07-18;9284;7413.7147
2014-09-07_10-09-10;9928;6908.8201
2011-04-02_23-04-21;1556;7836.2891
2020-06-22_19-06-20;3387;7239.4386
2017-08-17_02-08-54;8671;3948.7143
2021-03-12_01-03-47;3403;4562.0829
2012-08-29_20-08-02;9120;2427.2881
2014-02-14_07-02-21;2179;3932.4733
