2013-05-29_12-05-13;6925;1668.0967
2018-02-04_18-02-40;7530;9366.7849
2012-07-16_16-07-32;1470;6746.4436
2020-03-23_02-03-47;6402;886.6522
2004-11-26_21-11-49;1187;39.6615
2007-12-17_23-12-23;4196;6137.9749
2020-10-22_10-10-21;7794;3235.4793
2013-07-05_05-07-24;8360;8933.022
2008-11-09_11-11-03;9658;9079.0045
2005-02-20_22-02-32;8819;6214.8089
2013-11-23_21-11-09;9732;9807.717
2015-06-22_03-06-10;7327;606.9719
2016-03-14_09-03-17;2616;9845.6059
2001-04-11_21-04-57;4548;6045.4964
2005-10-16_10-10-32;6332;4976.9092
2017-01-01_00-01-34;4237;1809.6916
2017-07-25_04-07-47;3515;1670.2066
2013-01-16_21-01-07;6325;4296.0628
2001-01-02_00-01-55;4748;9455.7615
2002-07-30_10-07-00;724;2364.6933
2002-10-03_20-10-57;5995;9424.5181
2008-03-16_18-03-53;6196;3899.4035
2002-04-01_16-04-58;4167;3626.2051
2012-11-21_09-11-20;5131;7533.8359
2020-12-17_12-12-59;9218;5987.2969
2006-12-01_20-12-30;2021;2675.1215
2009-08-20_17-08-18;3689;9037.7353
2019-05-31_15-05-35;3067;4017.5697
2004-02-15_05-02-51;7577;2332.527
2021-04-14_15-04-44;9383;1837.5972
2003-03-19_14-03-56;7443;6428.8455
2001-12-12_17-12-49;8062;5086.844
2014-01-18_06-01-12;318;8929.1993
2001-11-13_13-11-27;9010;8643.6095
2005-07-25_02-07-34;2916;1208.7136
2001-05-06_10-05-41;9257;5092.3592
2005-08-30_17-08-45;7023;5936.7458
2003-09-27_12-09-36;6924;1943.0955
2013-06-14_15-06-25;3407;2226.8697
2012-06-17_12-06-54;2151;326.0446
2009-12-21_07-12-25;8341;5584.7461
2011-01-24_01-01-49;4089;3325.487
2008-08-14_06-08-46;700;6291.2244
2013-03-08_23-03-09;9712;6818.3192
2001-09-11_08-09-06;8472;6990.355
2008-07-02_02-07-25;7001;1720.529
2020-12-28_02-12-54;9822;7813.6744
2014-12-14_06-12-14;8740;9371.3077
2000-05-28_09-05-15;6080;7077.069
2003-05-20_10-05-38;7122;7450.0586
2001-06-03_20-06-50;9622;2770.5157
2020-07-09_11-07-57;3690;9017.342
2018-04-06_05-04-11;6885;7896.8919
2013-06-30_19-06-29;454;1384.1555
2014-06-04_12-06-18;2199;5134.7456
2017-09-29_06-09-32;6754;1457.73
2017-09-28_22-09-17;8968;8402.91
2006-02-06_23-02-07;9019;7592.6867
2010-09-30_19-09-01;5516;8518.2102
2019-08-07_23-08-52;7005;3061.7153
2018-01-05_01-01-47;9780;1163.9855
2021-10-09_14-10-47;2682;8533.1239
2021-10-22_20-10-01;4398;2097.8435
2013-11-23_01-11-25;5179;4822.9145
2004-07-31_11-07-41;2403;3171.8855
2007-02-07_06-02-53;7153;1238.1945
2009-01-25_07-01-13;1741;1886.5714
2015-04-23_22-04-40;2357;962.2828
2001-08-24_18-08-07;4467;1891.371
2019-06-03_20-06-43;1690;4863.8173
2010-07-07_08-07-09;8547;9547.0406
2021-08-24_15-08-36;9781;8188.4976
2019-05-09_18-05-28;4934;8022.2812
2017-11-11_04-11-40;8907;5527.9676
2018-09-22_16-09-40;9325;6439.9609
2016-09-29_07-09-28;1822;1188.0381
2014-11-08_10-11-13;2904;7679.4079
2019-03-17_13-03-24;7309;2139.8375
2017-12-02_21-12-42;4201;6148.1116
2014-09-03_08-09-37;1325;3525.0801
2007-02-02_08-02-23;8214;4560.6178
2010-05-26_18-05-38;1316;6542.0136
2006-08-29_10-08-48;5557;9111.6135
2003-12-21_15-12-46;1092;9195.9264
2003-03-25_19-03-50;1248;5077.9029
2004-02-03_03-02-47;2851;8612.1358
2005-05-16_04-05-34;5951;8763.4484
2008-01-27_01-01-55;9186;1924.0723
2012-05-28_12-05-32;6253;4303.5666
2021-03-05_05-03-25;6216;1818.7461
2000-03-24_05-03-53;9831;9115.723
2008-09-18_12-09-04;7475;5992.3779
2021-06-15_11-06-48;3682;7526.8945
2010-01-18_19-01-25;5471;9082.099
2011-09-26_12-09-06;5776;7194.3606
2011-12-26_13-12-11;5829;6021.1582
2009-09-05_02-09-13;5621;1785.0477
2009-02-13_07-02-04;5113;4013.442
2013-10-08_02-10-14;8612;3942.5573
2003-02-05_05-02-30;2616;886.9574
2012-06-09_07-06-46;6386;7486.9532
2001-12-29_15-12-00;9500;7745.3396
2013-03-15_23-03-12;3903;3317.2964
2002-02-21_21-02-29;6989;4044.5257
2015-05-02_22-05-16;3701;84.0854
2010-08-23_15-08-50;3921;9384.2114
2002-03-21_09-03-11;1697;4448.4584
2010-07-08_05-07-22;5522;5905.9939
2008-05-21_09-05-33;5689;5707.0113
2002-01-22_03-01-51;9957;1251.6174
2005-01-11_17-01-51;9443;1714.2387
2002-12-06_13-12-20;6876;3290.7722
2001-06-11_06-06-06;8174;1033.7121
2014-04-16_06-04-44;2573;1792.6051
2006-04-13_13-04-13;8718;4612.8068
2011-06-08_04-06-12;1410;6529.2426
2009-04-06_18-04-24;6493;1051.5702
2004-10-04_17-10-51;8821;4426.8703
2013-06-04_06-06-50;752;3144.4569
2006-04-30_14-04-52;7237;2419.3188
2010-03-25_22-03-37;6293;7530.4064
2011-01-05_17-01-59;9607;2465.1647
2020-05-08_09-05-50;9530;7056.405
2000-05-17_18-05-16;4770;8469.6377
2000-06-08_18-06-51;6055;179.5634
2008-06-03_21-06-31;9936;831.9179
2005-11-05_14-11-51;1590;9930.4623
2002-02-26_04-02-10;4023;9607.7328
2017-07-31_17-07-58;4687;4093.2061
2016-10-11_11-10-25;5980;9203.9212
2013-12-07_10-12-19;7937;649.9017
2014-05-21_23-05-25;9058;6383.0772
2012-07-24_09-07-35;3847;6987.7045
2008-07-08_09-07-14;400;6851.0108
2000-02-28_08-02-42;5163;4422.345
2010-12-08_21-12-53;3320;6304.0964
2002-04-18_06-04-49;7584;8093.7612
2016-09-08_05-09-34;4331;2858.7922
2018-07-04_06-07-24;2228;5058.1154
2001-10-06_00-10-59;8514;9432.7431
2010-03-28_21-03-02;29;2941.0659
2011-03-27_13-03-11;3425;2068.0909
2018-05-05_18-05-42;2402;5439.1022
2006-07-26_12-07-59;1253;9341.8146
2005-08-15_05-08-50;1731;4028.9521
2010-04-28_14-04-42;1788;3234.7552
2012-10-21_05-10-49;1759;3603.461
2010-02-24_02-02-35;3394;5286.274
2012-10-16_14-10-05;6715;962.1487
2018-06-06_12-06-21;2437;4801.9211
2005-06-22_22-06-44;7927;4996.564
2017-07-18_20-07-39;9451;5720.8558
2014-08-18_04-08-59;8743;9748.9193
2000-02-13_04-02-39;6434;6292.691
2001-07-17_10-07-13;9972;3959.0545
2011-11-13_00-11-19;8082;5878.3685
2009-04-28_00-04-36;495;4165.2482
2010-12-11_02-12-08;754;6393.5639
2010-12-09_14-12-04;6222;7659.1189
2005-01-08_08-01-02;5691;2788.7569
2014-01-08_08-01-22;8285;493.518
2001-05-29_08-05-13;1140;9590.1017
2018-01-21_22-01-24;3580;3218.4789
2005-11-28_05-11-44;8576;1052.7251
2012-05-09_16-05-30;8000;3219.0073
2015-03-16_21-03-36;360;6176.5793
2016-09-25_14-09-12;2413;4980.3439
2008-11-27_17-11-17;6739;7968.4417
2011-08-25_23-08-34;579;2426.497
2003-10-30_00-10-38;9308;8409.7582
2002-02-01_07-02-20;3245;3143.1159
2016-12-04_12-12-44;8178;2686.9258
2011-12-21_02-12-25;5812;3233.3785
2000-01-29_22-01-44;7961;6355.7178
2008-11-11_03-11-06;140;3100.678
2018-05-08_20-05-29;5767;5748.6522
2009-03-06_23-03-38;7044;8907.985
2004-09-15_14-09-29;7535;576.7779
2018-05-30_01-05-26;6991;5687.6815
2005-04-01_14-04-29;4064;7128.3159
2020-05-06_12-05-18;1443;469.016
2005-09-26_10-09-26;5059;5080.7541
2011-02-16_10-02-18;2520;2827.9886
2003-06-22_03-06-04;6053;82.6378
2003-12-13_10-12-04;5623;8967.5193
2013-05-23_22-05-45;2054;7472.4267
2002-11-17_05-11-12;327;3279.3624
2020-09-26_09-09-28;8109;7912.9752
2002-12-09_04-12-43;4823;2352.1694
2002-10-29_13-10-33;8741;9611.3315
2017-08-28_11-08-31;4410;4758.0062
2009-04-30_16-04-04;7960;3732.549
2010-09-16_06-09-19;8005;2991.1386
2001-11-24_12-11-16;7454;698.8208
2007-05-23_06-05-00;781;3937.2834
2007-09-12_17-09-36;6877;2508.4198
2004-03-01_02-03-37;8395;97.6945
2014-11-01_12-11-13;5102;613.6997
2003-03-08_13-03-03;1106;3502.0329
2003-12-20_02-12-31;9233;9621.5775
2017-10-20_03-10-58;2316;1105.4762
2001-12-26_19-12-27;5438;2780.1085
2010-01-29_10-01-00;6826;7237.1691
2002-06-07_15-06-37;2967;7050.7363
2009-09-19_19-09-04;2056;9910.8279
2013-02-02_03-02-44;9026;8472.8018
2019-11-09_17-11-09;3495;9786.8325
2010-12-01_14-12-02;8889;2651.5308
2013-08-21_19-08-57;2080;138.2056
2002-01-11_20-01-23;2968;31.544
2021-02-10_07-02-50;9002;9557.1679
2013-05-23_01-05-17;4751;2978.3863
2005-09-13_03-09-19;7249;5084.8424
2013-05-07_15-05-50;1617;5371.2902
2015-09-14_12-09-27;3192;7863.197
2001-02-13_20-02-41;8577;9600.6087
2017-08-09_18-08-53;4324;1162.298
2014-11-27_05-11-54;1906;6909.9638
2004-02-20_14-02-42;8445;3083.0458
2012-12-24_18-12-47;9537;7622.3886
2007-10-27_12-10-32;9861;5822.6044
2006-02-16_03-02-32;2229;2893.9676
2010-02-25_23-02-27;4902;3851.9615
2002-12-05_07-12-41;4930;6656.4802
2009-04-30_04-04-30;3797;8144.7316
2010-10-26_12-10-46;4555;3595.9589
2005-06-25_02-06-38;1381;96.3511
2019-03-12_04-03-26;1747;7283.5806
2003-05-26_10-05-56;523;4228.5633
2013-09-28_17-09-28;9002;8585.7556
2006-12-12_12-12-04;8443;5399.4464
2018-09-25_13-09-09;4653;2039.5943
2015-01-14_00-01-43;6732;261.2614
2013-01-27_16-01-11;1746;4757.7439
2001-01-01_03-01-57;598;1463.183
2006-05-18_05-05-45;6405;2517.4306
2003-10-31_02-10-03;7691;557.0169
2021-09-15_16-09-25;1208;5163.8741
2021-09-04_21-09-50;8276;2224.3889
2016-05-07_05-05-00;6453;9385.4274
2019-03-27_09-03-16;7414;6068.6016
2002-05-16_06-05-04;8019;6289.9626
2020-06-17_17-06-03;3673;6196.686
2016-04-29_02-04-14;9552;9157.2603
2015-02-17_08-02-26;2085;8815.3813
2003-07-25_20-07-40;4898;639.4528
2005-06-14_02-06-25;5149;3795.4035
2008-03-21_04-03-35;6915;2338.9328
2020-02-13_14-02-05;9473;726.1311
2003-01-23_15-01-15;146;9449.7161
2021-05-20_14-05-00;3801;9850.3633
2010-04-11_22-04-11;2747;7831.4875
2020-01-18_00-01-50;376;5727.2647
2001-01-09_10-01-45;7381;6007.1409
2008-07-01_00-07-48;3744;5386.278
2012-04-21_01-04-06;155;6090.9021
2000-07-19_23-07-27;545;8076.6287
2005-08-07_15-08-36;8420;9053.8011
2020-05-10_17-05-43;8917;985.7718
2004-07-24_22-07-32;9221;4863.1472
2016-04-16_21-04-10;2439;3237.4219
2005-11-08_15-11-47;1515;8374.2644
2015-07-05_13-07-24;8029;2188.1542
2001-01-20_03-01-36;3767;5204.3777
2008-05-12_23-05-13;4612;540.9771
2000-09-16_02-09-43;3074;8316.101
2021-05-28_06-05-42;7500;6702.6641
2008-12-06_03-12-55;8418;2675.1272
2013-09-15_12-09-34;3527;4289.3451
2005-06-08_07-06-24;5329;4984.6517
2008-07-27_06-07-49;5581;7243.5032
2005-11-12_07-11-56;1134;3281.2289
2008-03-04_06-03-04;1078;3088.0249
2013-10-12_00-10-26;2584;2808.3458
2000-12-01_07-12-38;4888;9877.5495
2005-04-02_00-04-57;5915;8217.5204
2008-05-04_19-05-47;6895;4136.9745
2004-05-30_14-05-48;9609;7145.9399
2019-04-23_15-04-47;6121;1906.0316
2003-09-11_07-09-15;6826;4602.1853
2012-11-27_12-11-03;9208;8659.4927
2005-07-02_01-07-37;4238;6110.0677
2014-10-13_21-10-00;7492;5752.1868
2016-09-27_12-09-29;9343;1644.9249
2008-12-09_09-12-56;483;9502.2435
2014-01-18_19-01-22;9065;4716.3401
2005-09-24_16-09-17;1631;7152.2746
2006-03-24_07-03-24;2219;8620.3882
2015-08-06_16-08-50;2727;9327.4253
2017-04-06_15-04-20;9768;9641.1675
2021-03-25_20-03-58;8634;2561.07
2002-12-19_18-12-06;1051;7094.9968
2014-08-27_08-08-26;8854;3301.1067
2003-01-05_18-01-28;1631;3323.4789
2014-04-15_11-04-08;9668;591.408
2010-04-29_01-04-51;1695;4151.9969
2017-01-17_04-01-55;2860;9418.9304
2012-02-25_04-02-14;5581;8690.3748
2010-03-05_15-03-44;970;7476.2439
2001-10-24_15-10-44;6777;4488.0214
2009-01-20_04-01-00;2111;4061.3018
2014-01-07_20-01-11;8113;5374.9296
2012-07-28_15-07-02;9085;6601.4523
2005-12-05_16-12-25;9129;8684.2833
2020-02-06_14-02-51;2902;2579.3221
2019-11-06_14-11-09;2011;3758.7094
2006-08-09_04-08-25;8404;5059.2011
2013-07-22_22-07-17;1810;8542.8142
2021-06-21_04-06-25;5620;2956.8818
2017-04-07_03-04-59;5124;925.0044
2004-11-10_05-11-09;168;6271.1652
2001-04-06_18-04-22;113;3757.5419
2011-01-22_22-01-09;7071;3131.5482
2006-07-05_14-07-27;5023;5302.6653
2002-05-31_16-05-22;4317;5756.6389
2020-12-05_12-12-02;1564;317.5419
2003-08-04_08-08-15;3000;7379.8953
2002-11-26_21-11-37;7872;4413.2623
2009-02-14_12-02-50;8280;4971.2393
2009-10-01_20-10-37;5755;8317.1342
2010-06-27_03-06-46;8870;4288.741
2016-08-31_11-08-18;646;5863.4282
2004-10-01_07-10-56;4771;9661.3546
2007-10-09_14-10-31;2326;6496.7891
2021-06-17_03-06-25;8911;1869.7429
2019-03-05_06-03-16;5908;6390.3033
2007-12-11_16-12-49;7587;2658.8093
2010-03-16_22-03-39;5778;8038.3425
2020-05-23_23-05-43;6347;4194.4968
2011-01-10_08-01-59;6618;8136.1978
2015-05-03_01-05-41;8304;9535.1223
2021-03-13_00-03-37;7698;1148.0254
2015-04-01_13-04-34;6890;2454.1177
2011-05-06_09-05-13;4756;782.4857
2020-03-07_01-03-57;3307;2786.1591
2014-12-18_01-12-21;9795;682.1805
2020-07-12_20-07-31;2185;4835.2745
2011-01-06_12-01-00;9425;3436.3417
2008-07-04_18-07-35;5723;9703.0424
2021-11-29_21-11-04;835;7124.3321
2006-04-09_09-04-41;9561;2672.3374
2014-11-24_18-11-43;4087;5108.0307
2019-02-10_23-02-07;6749;4180.6886
2000-12-23_02-12-19;1091;5828.9737
2005-11-28_18-11-40;6474;4532.6552
2020-08-03_21-08-43;7791;1559.2049
2007-12-17_15-12-40;22;3211.7837
2017-07-28_04-07-22;3295;1304.2952
2018-09-03_03-09-22;5605;7180.8615
2013-03-24_13-03-56;4092;9273.399
2013-07-08_02-07-46;2805;8393.4737
2002-09-03_07-09-25;1878;4714.2002
2019-12-06_02-12-17;1469;7969.9189
2020-08-27_19-08-01;349;1171.5247
2018-09-19_20-09-10;9113;4266.0787
2006-10-14_18-10-31;458;5370.1773
2020-11-08_00-11-49;5566;9825.73
2003-07-30_11-07-51;8104;3556.5365
2012-07-12_02-07-51;9845;443.6643
2003-09-20_01-09-23;6983;2310.8655
2001-01-05_09-01-52;6422;6878.8101
2001-11-27_00-11-08;3617;6602.8616
2004-12-29_14-12-43;3404;2025.1086
2021-07-15_02-07-13;9581;4938.273
2003-03-28_13-03-03;9078;7702.3579
2018-03-23_12-03-10;615;9586.8961
2007-08-15_06-08-02;3103;280.2403
2003-09-15_10-09-12;7701;1608.1246
2017-03-25_01-03-43;2023;3852.838
2019-08-27_01-08-39;5595;1668.9005
2007-08-27_21-08-36;3031;6726.5999
2006-07-04_10-07-39;4719;88.7998
2008-05-26_01-05-22;1926;2744.2614
2000-12-05_03-12-17;6892;5000.3495
2017-05-12_06-05-19;4543;1644.4188
2002-12-18_13-12-45;4356;8462.2769
2008-11-14_23-11-00;154;8134.6369
2021-08-07_05-08-52;2935;679.9277
2007-04-03_09-04-57;8763;2425.1401
2014-04-22_01-04-06;6191;9488.4666
2020-07-04_05-07-36;5750;5628.5549
2001-09-09_21-09-52;2167;1567.1235
2000-01-08_08-01-24;8090;6546.3418
2018-03-15_05-03-41;909;6272.3845
2005-11-26_19-11-42;8437;8388.4464
2013-04-13_13-04-46;9543;7875.0529
2017-02-21_22-02-23;7246;7479.7559
2011-08-19_11-08-58;7020;3583.4551
2005-04-01_07-04-37;5570;7345.4823
2018-03-11_17-03-00;6826;8861.6394
2006-01-24_13-01-40;2520;6306.7504
2018-04-04_02-04-03;9500;4058.1377
2007-12-07_23-12-53;1850;6385.1063
2021-10-07_07-10-02;3685;4198.3782
2013-07-13_21-07-00;6872;677.514
2002-02-25_19-02-39;440;6055.2137
2008-06-10_10-06-29;3577;6631.4027
2001-06-17_17-06-19;3696;4485.4873
2008-04-23_16-04-23;5001;8879.0867
2016-09-30_08-09-35;9031;4217.2289
2010-12-16_14-12-55;2789;9263.675
2004-02-22_23-02-20;7775;2174.7019
2011-07-28_08-07-08;8044;7963.3694
2008-04-24_01-04-53;9296;3378.2783
2009-12-03_00-12-45;5262;6724.1923
2016-03-01_11-03-28;5597;7278.8299
2000-02-05_17-02-02;4400;3474.948
2016-05-08_13-05-59;6962;4084.3109
2012-05-13_01-05-20;9980;3723.895
2018-07-12_08-07-52;202;7883.4371
2003-10-26_10-10-06;244;6445.5154
2006-04-21_04-04-50;1561;9030.6497
2001-01-05_11-01-35;5200;2533.9369
2020-02-21_12-02-15;2813;1274.1272
2009-05-25_18-05-58;7604;8191.5624
2011-11-02_08-11-57;6781;872.8879
2010-11-06_21-11-08;8384;7289.4066
2020-07-05_05-07-15;1436;46.6534
2000-03-12_15-03-05;3152;8431.2924
2005-06-29_21-06-04;5893;60.9753
2004-08-17_12-08-38;2800;2129.7287
2004-04-13_05-04-36;1529;5054.3696
2007-06-20_00-06-43;5127;9301.7798
2014-07-19_21-07-53;2923;9077.1179
2011-11-16_16-11-14;9852;3092.4101
2021-09-07_01-09-31;3286;2323.3634
2021-01-11_01-01-01;9706;7307.2668
2006-12-23_14-12-30;5751;3810.3416
2007-11-19_03-11-29;8076;6458.2704
2006-09-23_05-09-53;9963;7158.8653
2008-10-26_14-10-18;5162;7065.463
2006-12-20_12-12-17;8898;6760.9134
2015-05-13_15-05-06;6207;5169.138
2014-02-23_03-02-45;7749;6589.9462
2008-01-20_16-01-38;6554;631.5969
2007-04-08_08-04-06;9313;6657.7166
2019-05-02_19-05-14;9040;158.5523
2002-11-20_11-11-53;4174;5572.3538
2007-11-18_12-11-34;978;1123.7724
2003-10-10_01-10-17;7321;273.8864
2019-11-03_11-11-00;5071;9094.3997
2021-07-24_01-07-08;2832;9065.3917
2016-07-17_23-07-42;2581;7886.6205
2017-05-18_04-05-01;3175;2483.3166
2010-04-28_05-04-58;4472;3816.4288
2016-03-27_17-03-17;7978;8167.7076
2019-02-09_12-02-11;5812;3770.8407
2002-09-03_19-09-19;7627;6125.6505
2021-10-03_02-10-13;4221;4386.029
2000-03-21_21-03-33;8501;6795.4653
2009-09-14_13-09-18;2060;2301.638
2021-08-30_12-08-24;4973;696.5399
2003-04-08_16-04-24;8402;3060.798
2011-09-16_13-09-08;1950;8320.5477
2015-01-09_21-01-21;850;7586.9916
2021-05-26_13-05-39;5437;3289.708
2013-11-05_01-11-47;7506;28.8532
2006-05-13_02-05-51;4460;2556.9522
2020-03-18_08-03-27;4929;7485.9584
2013-04-08_03-04-53;1946;7596.8392
2003-10-12_04-10-17;1886;1320.5993
2001-04-18_22-04-58;3261;7937.3948
2005-11-22_03-11-31;7156;8655.255
2014-07-06_11-07-23;1404;3372.9944
2000-08-16_13-08-21;1653;5091.5572
2006-01-20_21-01-13;8710;3251.7642
2021-08-20_15-08-17;5395;8562.0127
2005-12-13_07-12-39;7239;5250.5981
2002-10-01_12-10-58;552;7305.5416
2004-12-16_19-12-52;6286;7357.2019
2020-12-08_18-12-54;2632;8538.4567
2018-05-30_14-05-54;4844;8752.161
2010-01-01_13-01-28;8374;1831.831
2017-10-23_15-10-39;5696;5740.3091
2014-07-26_08-07-14;7843;9766.7501
2003-09-22_03-09-43;65;3823.1694
2009-02-02_14-02-24;9488;407.7778
2015-05-24_22-05-07;2648;7998.1746
2001-10-31_05-10-07;2088;3211.8951
2011-07-17_21-07-06;8517;9357.9765
2002-05-02_18-05-31;1608;2311.1378
2016-04-27_06-04-04;5910;4871.6783
2019-06-24_12-06-36;2080;9416.176
2016-09-26_10-09-28;4340;5193.0186
2017-07-23_07-07-38;168;7306.6048
2017-08-29_02-08-06;1263;6571.3948
2002-09-29_21-09-37;3221;4325.3469
2020-08-22_17-08-51;6645;6773.7474
2007-01-05_06-01-45;1405;3190.8247
2001-03-07_19-03-06;8483;7913.575
2003-10-01_02-10-27;1590;3526.3468
2011-11-12_23-11-36;22;2005.7296
2014-06-04_04-06-27;9970;7608.33
2021-06-04_02-06-00;1351;6675.2044
2021-11-17_03-11-05;9724;1504.7626
2017-09-25_18-09-17;1972;5178.9151
2021-09-26_19-09-21;1723;8666.7776
2000-12-09_09-12-18;933;2069.4753
2010-08-11_02-08-45;7699;6866.1117
2004-10-19_19-10-12;5226;3132.5729
2000-04-09_22-04-21;2110;7706.7701
2020-03-24_04-03-19;9333;4594.8814
2003-02-27_23-02-05;8629;7710.3018
2016-06-07_20-06-03;3220;2322.5279
2018-08-31_13-08-06;2933;9525.1707
2011-07-22_10-07-34;3208;2945.7077
2015-06-06_22-06-34;9370;2273.4381
2002-05-09_04-05-34;4838;4240.6771
2005-06-07_00-06-06;2893;3290.4245
2007-11-27_09-11-28;1301;578.2949
2020-02-09_04-02-28;9667;7469.7914
2017-01-18_13-01-10;3330;93.5643
2007-01-27_06-01-43;9244;9572.2928
2015-10-06_15-10-52;9746;5135.1136
2016-09-16_18-09-24;6556;3703.3937
2012-11-01_15-11-48;5960;4688.1231
2007-03-19_15-03-22;313;9930.2001
2000-06-26_23-06-43;7210;762.238
2018-10-13_00-10-27;6838;9226.6005
2014-07-18_21-07-36;4892;5350.0773
2017-05-20_06-05-25;3539;4369.7757
2013-04-23_09-04-27;9062;4390.2091
2021-07-12_19-07-23;8738;6112.7501
2014-01-30_05-01-51;607;3503.2258
2005-04-05_18-04-54;2912;1675.7261
2006-02-20_03-02-58;1603;6999.7704
2015-08-04_00-08-25;9447;1647.919
2018-03-11_22-03-21;5033;1058.3997
2009-09-01_07-09-16;4091;7042.511
2003-01-16_01-01-26;5094;90.3549
2004-10-26_10-10-03;2422;5863.9674
2000-12-26_10-12-14;2920;9720.8942
2019-03-28_17-03-55;2342;6016.2653
2015-10-08_16-10-42;4314;6475.7498
2013-10-05_15-10-27;5858;5.2818
2015-01-12_20-01-21;6793;6734.055
2005-09-10_07-09-06;4013;8943.6053
2016-04-15_10-04-10;1942;1694.468
2009-03-10_15-03-45;4052;5673.5784
2016-03-31_12-03-08;2852;4065.2533
2002-05-05_06-05-44;6961;8171.2638
2000-01-03_06-01-45;4460;9489.5333
2008-08-09_12-08-57;7220;362.6063
2020-07-10_12-07-32;9397;8419.3456
2011-10-31_06-10-47;67;8625.9745
2006-04-13_08-04-42;6257;43.7994
2014-01-04_21-01-50;5978;1114.5194
2007-02-01_14-02-39;8229;6731.6041
2007-06-13_17-06-02;3631;3543.6947
2001-08-17_14-08-10;2526;4364.9547
2019-12-26_23-12-54;7029;7519.8321
2000-11-24_23-11-44;6817;309.4048
2018-06-22_16-06-20;222;5435.0188
2010-09-16_19-09-15;1766;6684.0537
2003-02-24_08-02-56;7989;6411.171
2000-12-30_15-12-03;1978;1129.7487
2004-02-26_07-02-13;1664;8567.8976
2016-01-01_10-01-08;536;1960.8819
2016-06-11_19-06-22;2686;8286.9223
2006-10-16_02-10-35;2265;5575.8341
2002-10-23_23-10-46;393;3408.5803
2011-03-26_11-03-18;594;8051.6381
2003-08-19_07-08-02;1204;9682.9199
2004-12-06_14-12-42;6788;589.6939
2002-05-07_05-05-45;6042;1199.3625
2005-04-24_17-04-28;3836;5571.3083
2006-09-15_14-09-41;2720;4138.3451
2005-10-12_19-10-33;3583;5219.5125
2004-03-13_01-03-09;3778;6687.3478
2012-10-06_22-10-21;6951;6187.9727
2000-04-10_21-04-52;9201;2351.5321
2005-07-01_08-07-06;7507;3232.6792
2006-06-29_17-06-11;1982;8590.2598
2011-06-07_11-06-11;5809;4827.6285
2000-11-27_03-11-55;229;1989.5638
2006-09-03_17-09-54;30;8171.9554
2016-05-22_21-05-33;9798;620.8889
2013-11-28_14-11-01;5583;3108.244
2000-01-08_09-01-09;509;1347.4835
2016-03-11_21-03-25;8025;3272.6188
2015-06-29_11-06-25;3678;7661.7072
2012-12-08_02-12-30;2428;1318.7935
2009-09-29_06-09-37;7252;6090.2657
2003-12-27_03-12-05;7854;4838.9465
2013-10-06_22-10-47;1695;3199.8613
2014-10-07_15-10-31;9808;6489.6229
2011-04-13_14-04-17;8003;8656.7458
2014-12-17_23-12-46;5271;3177.1528
2006-02-01_06-02-29;2338;4835.1498
2015-09-07_16-09-49;5464;2998.2971
2003-07-17_04-07-45;8874;7524.9281
2013-04-26_14-04-46;3800;5291.6948
2003-09-04_02-09-29;4018;8320.381
2001-04-17_12-04-39;3686;9491.3205
2019-10-13_18-10-11;4250;7187.3356
2018-11-28_02-11-53;7248;4458.8424
2021-06-05_01-06-43;8215;6918.2573
2009-08-10_05-08-11;2192;4024.1012
2016-03-19_18-03-45;3115;9527.1088
2008-09-08_10-09-06;9902;647.5332
2005-04-03_13-04-37;9815;8775.7781
2004-08-20_23-08-35;2260;2842.9815
2008-09-06_18-09-23;5287;3609.4373
2005-02-22_16-02-50;7441;5737.0332
2015-12-15_04-12-06;5621;5577.0391
2018-05-31_19-05-02;6047;2433.6142
2007-05-29_23-05-45;3904;9577.5737
2009-09-17_19-09-27;8112;3376.732
2011-01-31_16-01-34;9579;1678.4157
2016-05-10_04-05-21;9110;2812.3187
2016-11-13_00-11-30;3558;505.6584
2016-01-16_06-01-06;1599;2607.3283
2011-03-08_10-03-24;7321;6823.3739
2003-07-27_19-07-26;3504;7964.1172
2017-11-02_08-11-59;2602;4653.9358
2017-07-18_03-07-09;7504;796.1546
2018-02-01_04-02-59;6639;9025.6198
2019-05-19_23-05-28;7092;3256.2329
2013-10-19_06-10-05;7350;927.2669
2007-11-20_01-11-43;7178;1426.6222
2000-09-11_05-09-42;6268;2383.5784
2005-12-03_10-12-42;6861;8333.1623
2004-07-27_08-07-15;1799;6331.3303
2021-03-06_04-03-01;7522;9233.4704
2015-03-25_21-03-18;6924;4096.452
2002-02-10_07-02-49;462;1819.4066
2013-08-11_23-08-10;9551;7358.6799
2021-11-20_03-11-49;8234;2200.4612
2021-07-09_09-07-56;8778;9887.1866
2004-01-10_11-01-50;7764;857.4985
2010-01-07_03-01-35;3682;9683.3266
2020-05-09_07-05-15;2448;1866.3425
2019-01-30_16-01-14;4603;9620.1697
2010-09-10_09-09-42;6099;6138.9117
2015-11-18_09-11-49;1926;5778.6212
2000-12-29_07-12-39;5705;7663.7091
2012-08-16_01-08-11;7350;2437.4992
2000-07-27_18-07-10;3759;1682.2498
2002-01-08_01-01-55;7155;7138.2532
2001-06-21_10-06-05;6954;2647.68
2010-12-02_06-12-03;4510;7352.4659
2009-12-28_01-12-01;8194;7732.129
2000-12-04_11-12-57;1253;8045.5836
2002-09-18_07-09-33;5234;1398.139
