2016-12-14_14-12-01;6157;6225.4745
2021-11-13_23-11-28;9661;373.8029
2016-06-20_02-06-04;3393;5852.2574
2015-07-29_19-07-58;4265;-587.7445
2019-05-19_13-05-18;3720;8494.5348
1997-02-09_11-02-57;5797;4795.8432
2018-12-16_13-12-02;5558;3276.0625
2017-05-28_08-05-36;3460;2231.1787
2014-08-31_17-08-49;1696;3955.0626
2006-06-03_05-06-09;5612;-707.5389
1995-08-26_05-08-24;6821;385.4027
2005-09-18_20-09-53;4195;6041.8624
2011-12-02_06-12-53;6461;2738.5555
2001-07-06_18-07-28;4036;8771.0709
2013-03-17_20-03-53;1996;6084.4489
2020-11-25_03-11-04;5534;9549.7731
1997-08-03_19-08-33;1402;2717.9605
2019-09-17_10-09-22;3147;6319.3627
2017-10-09_04-10-05;5201;9177.4243
2017-01-01_10-01-41;6977;-944.3239
2000-11-17_19-11-13;7816;1802.983
2012-08-13_08-08-35;3480;4786.1604
1999-12-18_06-12-26;6649;6202.2632
2015-09-14_15-09-03;8926;5450.8207
2002-10-29_11-10-43;8831;3396.3528
1996-01-28_11-01-11;7617;8186.7605
2016-04-08_12-04-36;6237;887.4457
2001-02-02_09-02-37;5058;5687.5989
2009-09-25_20-09-07;1786;8610.9788
2011-03-28_00-03-22;4677;7213.1203
2007-05-24_23-05-21;4830;6456.1348
2018-09-03_05-09-19;3959;7779.6716
2001-11-28_22-11-42;7722;2729.4816
1999-06-04_06-06-08;5690;-112.6874
2010-01-24_15-01-46;8349;4230.6176
2017-11-30_07-11-34;9160;1021.4167
1999-03-22_04-03-05;8148;-984.9468
2011-05-12_03-05-36;9473;9414.851
2003-02-22_08-02-40;266;-134.1814
2007-07-25_00-07-03;7809;2688.1026
2017-09-27_08-09-16;2692;4174.6513
2021-07-17_01-07-54;8372;9430.6738
2015-01-12_05-01-04;5567;563.2103
2013-09-26_15-09-12;3500;1192.8938
1995-01-27_01-01-17;3297;1325.5555
1997-04-24_22-04-45;3227;5786.4415
2000-01-14_23-01-40;9082;7691.5738
2011-04-23_16-04-49;5270;2510.3605
2005-09-30_14-09-37;1275;6794.5796
2021-09-30_07-09-01;6202;3896.4947
2018-10-09_21-10-25;8025;7940.0792
2011-03-07_01-03-02;2429;5024.9498
2003-09-28_04-09-18;1831;-185.5045
2017-09-22_14-09-31;2363;7395.0871
2019-09-02_22-09-38;7084;9087.69
1997-05-18_15-05-18;6348;3807.0604
2018-08-10_10-08-58;1185;6900.7925
2010-04-03_08-04-10;3249;8763.7072
2021-10-21_14-10-54;6072;6412.7715
2020-12-15_21-12-19;8434;9912.2085
2016-06-24_09-06-01;6830;1946.9513
2020-08-31_23-08-26;7812;663.4894
2011-02-04_01-02-40;7416;9644.0443
2010-12-11_18-12-21;7745;1391.0145
2014-07-11_03-07-24;6674;7347.1354
2001-01-17_05-01-57;3010;8219.1208
2013-01-21_07-01-55;3887;1969.3805
1998-06-27_21-06-39;7806;5245.3347
2009-10-12_13-10-10;2691;-267.9054
2008-03-24_22-03-19;5155;4003.1617
2018-11-18_09-11-00;8546;2006.299
2002-10-15_05-10-20;457;7514.9912
2019-07-12_21-07-43;9728;53.3213
2006-08-13_08-08-30;3904;9718.9728
1995-07-01_18-07-17;5535;6262.3265
2008-09-23_14-09-24;4863;8959.2736
2001-08-27_02-08-40;2898;7563.8804
2020-12-07_01-12-00;7347;2217.4944
2017-04-01_06-04-49;2431;8016.9555
1998-04-10_02-04-01;5256;145.0393
2009-08-29_23-08-07;4272;495.4256
2020-12-05_10-12-25;8878;5022.9343
2001-10-25_09-10-09;4706;9259.3944
2000-10-16_08-10-58;4622;8590.2133
2001-07-11_07-07-37;997;1627.6292
2021-09-09_09-09-53;67;-151.4576
1997-11-25_00-11-29;4038;4901.0166
2017-08-25_23-08-42;1787;6707.3363
2001-08-06_17-08-20;9263;6092.8352
1998-11-01_17-11-23;2715;362.0546
2004-12-21_20-12-41;6247;2910.734
2005-09-12_16-09-19;5931;1666.8215
2015-01-14_10-01-28;8131;1213.7427
2008-10-07_14-10-46;4642;9136.9781
1997-08-29_16-08-10;9730;3230.2497
2004-12-19_15-12-42;3829;8293.5012
2008-03-27_22-03-24;7971;6867.0331
2018-09-11_16-09-37;8038;6069.002
2021-05-13_00-05-50;8227;8007.3743
1997-04-08_00-04-10;9586;9768.6201
2020-06-29_09-06-26;9551;7253.2736
2000-08-23_20-08-09;7666;7873.4913
1996-03-27_04-03-49;791;7893.8026
2000-07-14_20-07-10;9739;6157.9649
2019-11-12_09-11-17;1618;2631.8227
2006-09-08_22-09-36;9017;377.4077
1996-10-14_18-10-12;9124;4841.6281
2014-10-16_22-10-30;5655;7946.3129
2010-07-25_00-07-05;9439;6853.7653
2011-10-02_01-10-42;8870;5548.3576
2019-08-16_00-08-42;7599;6056.764
2005-07-20_10-07-35;9070;3420.2557
2008-08-10_02-08-38;9518;4438.9478
2001-01-13_20-01-37;1312;5368.1134
2001-11-28_19-11-23;4943;5547.7723
2020-08-27_17-08-11;1050;499.9714
2005-06-17_13-06-37;3311;5949.6886
2005-10-28_15-10-06;5413;5962.0337
2004-11-28_19-11-05;2111;2906.2595
2006-05-31_10-05-05;3704;9573.0377
2009-01-20_21-01-54;9896;2758.2192
2013-09-05_03-09-13;1116;6512.0266
2008-11-08_21-11-07;8578;8070.1047
2015-02-16_18-02-13;9919;-65.3098
2002-03-12_07-03-44;1692;1160.2751
2003-05-24_00-05-27;911;7875.5325
2004-11-01_15-11-36;540;1147.8366
2009-11-25_04-11-55;6470;5198.6757
2013-06-29_06-06-31;6307;2974.259
2012-10-05_12-10-03;163;1605.4844
2010-05-11_23-05-54;6736;334.921
1997-07-15_08-07-44;6202;7614.2155
2013-10-28_10-10-35;1389;5122.4429
2001-01-30_21-01-14;8886;-108.0689
2009-12-17_16-12-03;4016;7465.4551
2020-01-17_05-01-08;5404;4810.0257
1995-10-29_13-10-04;1328;8571.544
2008-03-11_17-03-28;875;4754.8164
2004-06-14_23-06-41;3585;8057.4409
2019-03-06_22-03-09;8259;7507.9016
2003-03-24_01-03-57;2940;-70.7084
2011-01-17_17-01-23;264;-116.9239
2013-09-12_08-09-03;1695;4942.7802
2003-08-26_10-08-46;4041;4854.2992
1996-02-02_12-02-35;8429;6281.2708
2013-12-04_12-12-02;9485;1567.0181
2010-02-04_18-02-00;7351;9656.4068
2005-04-25_12-04-37;7471;6549.688
2009-07-11_21-07-51;7787;-427.9626
2016-12-07_05-12-48;8290;-317.2767
1996-06-09_20-06-00;99;2556.2356
2013-04-15_15-04-23;3325;8814.2304
2016-10-25_10-10-59;4203;5068.7905
2001-05-16_11-05-30;6090;3289.2549
2001-03-17_00-03-20;5510;3275.4775
2002-01-05_04-01-13;7949;1243.0614
2019-04-28_14-04-36;8348;3685.4157
1997-10-06_19-10-00;6578;5064.271
2021-08-09_07-08-23;8991;6245.4031
2006-12-04_14-12-28;7715;3892.7131
2014-05-17_02-05-30;5857;9324.2763
2001-06-17_15-06-08;5422;9044.2946
2017-01-31_07-01-10;2441;7377.4799
2014-02-11_20-02-44;5466;-493.0978
1995-03-03_21-03-36;1913;9886.4446
1998-01-16_07-01-59;9380;-518.0515
2005-02-02_11-02-48;1957;7519.4205
1995-04-14_16-04-45;2409;8184.9726
1999-06-26_18-06-40;8355;-75.5836
2009-10-27_06-10-33;7864;2935.5749
2019-10-18_15-10-44;2324;5459.1654
2010-02-05_07-02-23;3336;3611.36
2014-12-09_00-12-26;-24;2533.5113
1999-06-18_19-06-24;1884;4732.6038
2010-06-11_16-06-44;4037;5485.5735
2003-10-03_06-10-45;5410;8692.7202
2008-01-13_02-01-16;6186;3835.6963
2004-08-20_17-08-03;2773;1225.2446
2010-11-10_13-11-27;6995;4938.3532
1997-03-06_09-03-46;-27;4489.0846
2003-04-13_20-04-09;3135;2652.2534
2017-12-25_22-12-43;7894;1970.1186
2013-11-21_00-11-00;675;3722.6719
2019-02-10_20-02-36;3241;7567.8187
2011-12-21_01-12-48;7616;8418.121
1995-10-21_22-10-07;3403;2723.2888
2001-08-24_14-08-07;1265;8412.5142
2020-05-20_19-05-49;4554;2595.1694
2014-08-31_13-08-38;4977;-891.3484
2010-09-30_14-09-26;571;3227.1668
2010-11-24_23-11-30;7007;6127.9623
2019-10-31_12-10-31;6780;-567.7597
1997-05-31_20-05-26;3473;8237.1361
2007-06-04_06-06-37;3467;5369.6219
2020-11-23_22-11-48;8790;6032.3538
1999-04-06_08-04-28;7855;7804.6983
2004-09-17_14-09-37;4848;7619.4874
2013-06-14_08-06-19;4040;7672.4767
2010-05-19_15-05-38;6446;5531.9171
2007-11-16_06-11-48;9667;2391.9133
2006-03-30_02-03-00;1606;1395.1827
2002-07-25_19-07-07;2096;8624.0721
2020-03-02_03-03-56;2964;6928.0225
2018-04-23_13-04-54;5373;5872.6542
2021-06-16_04-06-50;1462;7345.0531
2003-06-26_16-06-28;6068;1587.842
1996-04-26_08-04-21;4916;1150.0909
2004-02-11_13-02-51;1448;7975.3775
1996-05-04_10-05-39;9317;2301.4549
2004-12-27_15-12-21;3354;9346.1661
1995-12-29_22-12-29;4139;-122.8718
2000-06-12_02-06-56;4878;4095.7625
2014-02-04_13-02-25;8328;8257.6264
2007-04-29_05-04-13;2758;2402.0734
2013-08-12_23-08-01;1744;5799.2698
2018-05-25_04-05-47;6501;1134.919
2006-07-24_00-07-17;8239;6003.3536
2021-06-09_05-06-41;5250;8798.7168
2007-11-14_19-11-29;354;-716.0045
2005-02-19_12-02-48;1556;9859.8542
1996-03-27_00-03-11;7877;5948.5827
2009-02-12_17-02-57;380;1920.2662
1995-02-19_03-02-09;-54;1687.1103
2013-02-03_08-02-09;5471;1300.1164
2011-07-15_04-07-44;9249;1606.4546
1998-01-20_06-01-01;4590;8868.9576
2004-12-14_01-12-41;5616;5883.6038
2009-05-26_02-05-45;199;5302.5292
2008-09-09_04-09-53;2065;3744.0435
2016-01-17_02-01-42;9072;3446.7126
2001-08-26_16-08-07;7648;782.2937
2017-08-09_04-08-08;8817;795.239
2008-07-04_15-07-28;9660;2484.1872
2005-05-05_11-05-47;8666;9727.4956
1996-09-17_03-09-34;3101;4750.281
2019-09-13_17-09-12;3271;309.0843
2015-12-12_13-12-10;8706;5190.4954
2016-04-29_14-04-54;4063;274.0571
2017-03-29_00-03-41;1371;5520.2099
2015-09-24_01-09-00;3091;8786.1809
2020-07-23_05-07-28;6762;8375.1835
1996-08-13_22-08-31;656;61.3689
2013-02-10_05-02-37;6281;1689.9629
2008-08-21_23-08-10;5299;4925.8749
2007-03-10_13-03-55;29;5521.1785
2020-09-07_16-09-46;5718;36.2469
2004-07-01_03-07-15;2980;8336.2429
2019-08-26_20-08-29;9888;6484.577
1996-12-03_21-12-22;1960;728.286
2012-02-12_20-02-32;3639;1381.1024
2001-05-15_10-05-08;7814;9988.5312
2004-10-01_22-10-16;5651;3274.4659
2004-01-02_15-01-22;8383;4652.5807
2017-01-28_16-01-56;2159;5312.382
2007-10-10_03-10-31;2834;3533.3557
2021-04-02_01-04-35;7864;1205.3235
2004-06-29_02-06-15;9596;5417.4702
1995-02-09_21-02-21;5710;5981.2922
2017-05-28_06-05-33;130;603.321
2005-10-09_16-10-58;2808;8476.7668
2019-08-26_11-08-34;2634;830.2248
2005-08-10_09-08-51;4843;3424.4011
2017-09-18_03-09-18;4560;896.5888
2005-02-09_19-02-39;9612;1832.523
2006-06-17_20-06-43;7387;6104.1105
2006-08-04_13-08-42;3633;7249.4725
2011-08-12_15-08-38;418;5552.9416
1998-02-15_17-02-45;2202;8552.0938
2008-01-23_09-01-53;6268;5142.3222
2008-10-05_10-10-40;3963;7659.6366
2009-11-20_17-11-34;697;530.2062
2015-09-03_21-09-29;1391;774.9175
2005-08-10_08-08-00;4065;5438.5628
2014-06-30_15-06-52;2903;127.3957
2014-02-15_12-02-39;6810;1716.4664
2020-09-23_22-09-03;2025;7485.2487
2014-07-03_00-07-27;1606;-718.2914
2001-11-05_23-11-12;5654;2947.4186
1997-12-16_22-12-37;8625;7427.2747
2021-01-24_00-01-24;1202;475.4655
1999-11-21_21-11-13;3506;6190.5441
2012-08-29_07-08-29;9664;9722.7798
2002-01-15_04-01-11;1376;3654.57
2003-11-16_00-11-52;5854;4947.1701
2010-02-28_00-02-51;3981;7714.9836
2000-12-05_13-12-57;6596;9570.6906
1998-04-07_18-04-50;7077;-321.2749
2003-06-14_00-06-42;8179;9371.4139
2017-02-11_14-02-25;3514;2549.8609
2005-12-19_23-12-26;9757;7867.4478
2000-06-04_12-06-15;8504;1541.5052
2011-10-20_14-10-17;744;4297.1426
2018-10-27_16-10-45;901;2372.8014
1995-08-30_11-08-03;7038;1137.7208
1996-12-21_10-12-50;9451;4877.5013
2007-09-16_17-09-47;6640;9627.1849
2016-10-20_14-10-26;3884;64.3391
2015-01-02_16-01-24;5874;544.387
2017-03-02_05-03-34;8399;8628.4162
2001-12-21_09-12-23;8801;1859.3283
1995-10-16_10-10-54;4143;7576.3912
1997-10-14_09-10-48;9294;8038.5105
2014-10-27_07-10-04;4389;8380.109
1999-05-28_04-05-08;3565;4609.3916
1995-05-01_17-05-59;3085;3334.6715
2011-07-22_02-07-22;3869;4472.9541
2007-07-30_23-07-53;8836;1197.0275
2015-06-09_11-06-29;6729;2768.0847
2016-04-08_21-04-12;4572;5581.6868
2012-08-10_14-08-38;5245;8554.6278
2004-05-12_17-05-48;9616;8421.7969
2017-03-31_05-03-25;7499;1154.9591
2006-10-10_21-10-35;8855;7692.2823
2009-02-12_00-02-46;9105;8005.0355
2007-02-16_16-02-57;794;790.5924
2007-01-12_08-01-54;8601;3925.6093
2013-01-22_05-01-28;5642;1720.7183
2012-11-19_22-11-54;614;8556.1746
2018-03-03_01-03-32;5040;5430.7267
1997-05-16_07-05-17;1872;3568.4066
2014-10-12_18-10-39;8201;9530.2692
2015-03-15_19-03-03;4222;2532.1783
2018-07-21_15-07-56;375;2560.7134
2009-11-08_14-11-45;3812;4212.4022
1995-07-12_08-07-06;8828;5214.4033
2004-02-21_05-02-44;5891;5450.2609
1999-02-02_04-02-45;6289;8705.702
2006-11-22_12-11-21;2455;5752.6205
2008-11-08_21-11-24;1470;9791.9186
2013-11-14_04-11-59;1673;1128.1035
1995-03-08_08-03-23;697;9715.2165
2019-01-26_18-01-12;6300;7238.9558
2020-09-06_03-09-06;9000;7471.2229
2017-01-02_01-01-32;8689;932.7304
2013-10-28_15-10-36;1561;8732.2136
2014-02-28_06-02-25;6528;1733.2621
2008-10-12_04-10-56;4065;8787.9142
2015-02-23_03-02-52;9275;-943.3206
2018-03-01_00-03-44;9696;4468.2887
2016-01-06_10-01-10;9597;8442.7847
2013-04-21_20-04-06;5877;2547.2058
2021-10-21_02-10-19;4948;1623.0016
1998-04-04_13-04-32;1513;7215.9324
2008-08-03_09-08-36;5299;5195.9855
1998-02-13_15-02-20;8264;3287.757
2015-05-20_22-05-25;5923;1161.849
2005-07-12_02-07-50;6364;1680.9348
1997-01-14_10-01-56;387;4153.4915
1999-12-27_17-12-07;7765;4573.1884
2010-08-08_20-08-06;2144;4089.7486
1998-01-27_19-01-29;3781;3009.93
2008-11-29_06-11-47;2933;8106.2738
2018-08-02_13-08-58;7417;7374.368
2016-05-24_21-05-21;5887;1161.4359
2021-11-11_16-11-41;961;3282.9723
2012-08-01_19-08-19;3877;9429.465
2002-10-10_04-10-04;3699;2057.7388
1998-08-26_22-08-02;7145;1039.0565
2017-03-01_13-03-13;2156;5981.9403
2021-04-26_08-04-10;7998;5761.3619
2007-10-14_20-10-43;7513;7823.6596
2001-01-22_00-01-31;8142;8570.6407
1995-01-27_06-01-40;2131;1622.9101
2000-07-17_02-07-44;3917;7450.1894
2003-02-19_20-02-33;4586;768.8546
1996-12-01_17-12-42;2458;-776.0113
2011-01-29_21-01-07;5116;1435.3154
2013-09-13_10-09-05;344;9259.1013
2003-03-31_10-03-11;9924;4796.4176
2002-08-28_02-08-54;6628;9170.1024
2001-10-06_15-10-11;453;4408.1439
2016-09-04_00-09-00;70;2795.5567
1999-01-19_15-01-45;9367;7864.2289
1998-05-20_22-05-27;361;1197.4032
1998-06-15_19-06-19;5908;3105.7037
2011-06-03_03-06-21;1920;9133.634
2010-11-01_06-11-32;9072;2063.9185
2012-05-25_01-05-37;4961;8018.2981
1996-05-11_09-05-57;54;-461.1594
1998-07-13_12-07-27;-75;681.5178
1998-11-01_11-11-06;4350;9316.7701
2005-03-25_09-03-58;8626;4129.7125
2019-04-07_15-04-54;3042;1413.9706
2014-07-01_12-07-24;3212;7080.6913
1999-07-03_03-07-58;6888;8754.2213
2002-08-26_11-08-04;5726;1054.5408
2018-08-27_00-08-41;3830;8883.7843
2008-09-23_16-09-10;609;-852.7086
2017-03-13_13-03-30;49;2617.3182
2016-10-17_01-10-06;5149;4861.9523
2003-12-27_01-12-56;9724;1158.4577
2012-07-13_07-07-15;3612;9151.952
1995-04-28_02-04-54;2308;8822.8612
1995-07-26_07-07-36;3511;899.0636
2002-12-03_10-12-32;8646;6017.5931
2012-07-07_17-07-43;8496;6614.5022
2012-11-22_18-11-51;5325;5654.8675
2010-05-14_14-05-46;5355;9388.6127
2001-10-27_00-10-41;7325;2925.5895
2004-09-13_09-09-14;1428;-775.0655
2017-09-09_07-09-14;9694;6707.3341
2009-08-09_16-08-27;8198;-561.7856
1996-05-03_17-05-15;7335;6928.1155
2009-10-19_07-10-03;8720;5302.0369
2001-12-20_14-12-18;9332;8815.2444
2017-03-27_04-03-17;2610;-213.1228
1998-10-06_18-10-30;9112;-970.7824
2012-04-15_15-04-25;6243;6363.4469
2021-10-08_11-10-23;7534;8537.9212
2005-10-22_16-10-12;8112;179.4766
1995-06-03_13-06-21;2263;4089.4779
1996-12-25_00-12-51;191;1443.6057
1996-08-04_18-08-55;3210;8663.8656
2003-12-09_20-12-51;5975;7877.1856
2004-05-14_05-05-36;6223;2050.1494
2007-04-24_21-04-49;6536;7439.4249
1998-10-29_04-10-45;9014;3533.7614
2005-08-12_12-08-13;8464;9910.9224
2000-08-16_09-08-30;1529;-119.3417
2007-03-06_18-03-28;3468;7360.6116
2000-09-09_14-09-17;9719;9409.6817
2017-08-10_01-08-49;3876;749.7855
2009-08-04_15-08-36;5034;9792.1699
2008-11-28_01-11-06;2894;9171.3734
2001-02-04_00-02-10;969;6400.5739
2006-04-12_05-04-52;3135;4884.037
2016-07-13_22-07-19;8193;9606.8531
2006-07-20_11-07-48;2056;-552.4356
1997-01-22_21-01-15;6434;-986.8659
2014-04-06_03-04-28;2734;9788.7849
2018-06-13_13-06-48;6297;8563.8855
1995-03-09_16-03-49;8153;8666.1523
2013-11-26_17-11-30;2735;8344.3776
2017-04-21_19-04-11;3198;2946.8852
2019-10-13_05-10-09;2859;7964.5374
2010-01-10_13-01-18;1697;-493.509
2015-02-08_08-02-13;6547;139.7046
2015-07-25_13-07-36;5051;914.9765
2010-03-20_16-03-17;9409;6012.2296
2019-01-03_11-01-47;7060;4405.8605
2010-06-30_20-06-13;9369;-407.5771
2009-05-22_08-05-33;7414;7352.9522
2007-04-21_19-04-36;5366;9878.8077
2006-08-04_04-08-54;3052;2188.3564
2012-08-15_10-08-18;4409;8586.6884
2008-08-22_04-08-13;7259;5866.9803
2006-06-25_07-06-31;7172;4909.9172
2003-09-19_15-09-35;1908;2064.1742
2004-03-22_14-03-45;6362;7995.2218
2007-03-24_16-03-44;5592;2832.9856
2013-10-28_06-10-07;8138;738.5491
2010-02-10_18-02-47;5691;459.1739
1999-01-28_04-01-00;5441;7158.4129
2012-08-15_14-08-22;4192;8877.357
2020-01-24_21-01-42;4689;9931.3407
1995-04-23_22-04-53;6469;-982.0382
2003-03-06_15-03-22;1745;8808.3132
2001-06-17_22-06-09;940;1421.0838
2010-06-06_17-06-26;5534;-729.6001
2016-12-16_13-12-34;7048;3865.0177
2003-03-04_10-03-43;3388;3208.8492
2020-02-15_14-02-00;3754;7515.9536
1995-01-08_16-01-04;7795;2138.4616
2020-04-18_03-04-40;2052;8412.7191
2018-10-02_00-10-07;7247;4700.3285
2002-08-17_13-08-37;3232;4347.2978
2009-01-15_14-01-13;-35;9542.9477
1996-12-22_17-12-57;7569;9606.4744
2014-03-20_08-03-56;6692;458.9548
2014-08-12_09-08-02;1138;5846.4725
2009-05-08_04-05-47;3082;8478.6962
2004-05-25_04-05-49;9181;3968.768
2020-08-20_06-08-32;6150;2467.0953
2008-04-03_07-04-16;1841;-126.543
2021-04-24_01-04-45;9181;7866.4963
2011-08-16_09-08-42;1454;5838.6923
2005-03-15_08-03-58;6727;3015.2187
2018-10-10_22-10-45;5294;2231.1281
1997-11-30_21-11-13;5316;3896.3594
2014-03-12_19-03-18;5567;1539.2102
2018-09-10_14-09-16;5506;1041.3314
2007-04-27_14-04-41;4468;1821.7767
2008-12-25_17-12-29;3860;3483.7062
2001-10-15_16-10-56;8903;5117.8591
2002-10-09_01-10-32;1416;1092.6954
2013-02-14_09-02-13;2995;9104.566
2021-10-14_10-10-28;1001;717.8077
2018-10-10_08-10-01;7318;833.0787
2005-05-02_16-05-20;4377;9708.6208
2003-04-06_17-04-25;3118;0.1829
2001-09-17_08-09-54;5406;5937.5837
2011-12-28_12-12-32;4690;3323.2002
2019-02-21_05-02-58;7097;3488.0772
2007-12-03_17-12-47;3343;7707.9429
2001-11-14_21-11-50;1557;-304.9674
2013-05-16_03-05-25;9467;2364.5261
2009-09-24_13-09-12;8378;7946.715
2020-06-15_10-06-18;2558;4519.0373
2012-12-22_16-12-25;1988;1406.5435
1998-06-05_03-06-52;3115;-495.1303
1999-03-24_21-03-01;5565;9319.1528
2017-08-03_07-08-01;2603;7255.8699
2019-12-01_20-12-50;7254;2078.9552
2008-02-10_10-02-13;2188;5638.8892
2009-01-04_19-01-58;4254;8291.9933
2016-04-06_10-04-06;3822;1650.5857
2016-09-17_01-09-28;686;5867.6631
1997-09-10_17-09-43;5681;4379.0562
2021-12-06_05-12-18;9696;1367.6544
2012-02-21_14-02-23;3525;6258.4826
2021-01-21_23-01-19;9818;1657.2675
2001-05-05_23-05-57;6336;-100.2857
1995-08-10_04-08-03;632;5902.1703
2002-05-28_13-05-57;5272;9636.1166
2003-05-27_22-05-13;2627;2313.1061
2010-01-04_13-01-08;3184;9284.0138
2007-04-15_19-04-05;2537;6608.217
2012-06-02_12-06-10;7202;3724.4595
2008-12-01_14-12-48;2617;2700.1382
2011-02-10_02-02-22;444;5771.6619
2019-09-11_00-09-56;6076;3911.7439
2012-11-13_08-11-28;535;7400.7206
1997-09-21_12-09-20;2370;7007.0487
2005-07-23_13-07-00;7321;8303.3681
2006-07-17_04-07-34;46;1885.2762
2008-01-28_06-01-14;325;843.98
1996-07-29_19-07-20;5173;9811.0947
2019-03-25_10-03-07;5193;8960.5726
2004-05-16_03-05-25;6528;6980.3243
1995-09-25_07-09-19;7519;3006.5941
2005-09-28_12-09-22;876;3879.2518
2014-01-08_05-01-35;3868;-889.2504
2018-06-23_21-06-38;99;5481.2531
2011-10-26_08-10-28;1082;5982.9867
2011-10-06_11-10-15;6997;1802.0842
2006-09-03_16-09-08;8747;2803.505
2014-08-05_19-08-28;8551;5375.9032
2002-03-31_17-03-32;5332;-730.7481
2010-03-02_17-03-51;9171;7224.1121
2016-01-21_10-01-54;6342;5221.805
1996-02-12_10-02-37;323;3792.7274
2005-09-27_16-09-13;7280;8178.137
2012-08-18_17-08-03;9634;607.3114
2001-10-25_19-10-20;3193;9090.6911
2013-03-22_11-03-53;3376;2300.508
1998-08-04_01-08-31;9006;605.4299
1998-10-13_05-10-13;68;5564.6034
1999-08-12_14-08-39;5782;53.6316
2010-04-30_18-04-46;2283;7773.977
2013-11-18_01-11-52;5327;2309.4209
2007-07-13_23-07-07;6842;9464.4319
2012-11-12_07-11-23;2457;2878.7361
2003-12-16_11-12-46;3371;4706.2523
2006-05-25_05-05-32;380;1215.3349
2020-10-17_21-10-45;464;5479.4132
2001-12-05_00-12-04;7260;8532.1796
1998-11-13_16-11-19;4991;391.0423
2003-06-16_10-06-43;7384;4391.5521
2001-09-15_17-09-43;1121;-375.6323
2007-02-16_06-02-20;1353;3753.9462
1995-11-10_05-11-47;6877;-766.0523
2000-11-02_23-11-48;2506;2847.2309
2018-09-05_19-09-06;1566;7797.4295
2016-08-20_15-08-33;3982;8552.4224
2002-02-06_13-02-42;4150;3011.5371
1997-06-08_21-06-29;1750;8299.5146
1995-01-02_13-01-46;402;4279.149
2012-11-19_01-11-06;5970;6182.1487
2016-12-02_22-12-20;9008;2422.0861
2011-10-08_08-10-51;8837;-746.7166
2000-08-09_16-08-19;4644;2435.9066
2017-08-23_17-08-43;4921;9411.9417
1999-09-19_11-09-00;8868;1382.0063
1997-03-11_14-03-28;127;9704.8658
1998-06-01_09-06-03;8369;1065.7306
1995-08-04_08-08-52;6735;-365.7361
2002-10-16_04-10-26;2940;6210.9003
2010-06-18_11-06-46;8670;9218.3927
2003-12-23_08-12-32;2593;6534.8418
2001-12-01_20-12-28;4986;4522.652
2015-05-29_07-05-10;214;7244.7089
2001-01-10_13-01-37;2743;1835.2978
2002-08-13_02-08-56;9708;5847.3407
1997-08-09_21-08-01;1032;8008.4601
2009-09-17_20-09-44;6036;9378.7827
2003-12-30_17-12-23;7825;-384.4597
2005-08-06_17-08-19;3717;8498.1185
2020-04-23_02-04-23;7353;8364.5299
2012-07-10_00-07-43;6037;2035.5004
1995-01-12_08-01-02;7962;-897.9499
2003-02-07_04-02-40;2207;4649.9877
2014-06-05_02-06-33;5127;5202.626
1999-09-13_10-09-49;1986;3149.2712
2015-02-25_08-02-46;6902;-565.3324
2021-01-01_01-01-27;6950;6168.0277
2005-04-02_21-04-47;8410;2603.2184
2000-02-01_19-02-17;253;6136.4087
2001-09-20_01-09-20;1137;669.2837
1999-05-11_16-05-07;3942;6249.8888
2000-12-04_00-12-06;3923;3375.0998
2001-05-15_00-05-31;7320;9153.563
2020-08-25_18-08-24;7488;9808.8787
2010-12-14_12-12-51;6508;3011.7103
2014-01-04_02-01-06;2938;9922.1515
2018-08-10_10-08-34;3499;6764.5928
2016-07-22_07-07-43;6222;1260.4125
2012-11-01_17-11-52;8363;7438.5798
2004-05-10_13-05-40;2680;6119.1385
2007-05-11_17-05-13;6066;4174.837
2018-09-14_12-09-57;7444;2807.6851
2002-02-22_03-02-46;7960;9065.8445
2012-02-03_02-02-31;8464;1666.2372
2005-06-29_14-06-17;862;7938.1692
1999-05-22_00-05-03;6955;5442.4272
1995-09-27_16-09-43;2651;1372.3159
1995-06-24_04-06-56;3376;7849.884
2015-03-24_17-03-37;8855;1666.7082
2001-08-04_20-08-42;7887;665.3541
2011-08-03_05-08-41;8648;8126.5063
2012-06-03_22-06-42;6772;6102.4005
2008-02-03_07-02-06;6574;9404.6165
2009-08-05_18-08-43;7039;7223.9669
2000-10-24_11-10-56;6385;6554.1549
1996-05-30_20-05-59;2474;5680.2945
2015-07-18_17-07-44;7370;7928.0402
2002-10-18_14-10-51;4461;5392.0085
2020-09-30_03-09-10;2875;5408.6736
2009-05-02_09-05-08;8940;3254.8037
2000-01-09_08-01-05;551;9467.6552
2007-03-08_16-03-09;-92;1248.0512
2000-01-24_03-01-44;8155;9724.0827
2020-04-01_02-04-04;9819;5618.0117
2017-08-15_01-08-53;4958;4631.5211
1996-04-19_18-04-19;7542;6444.1706
2016-01-17_12-01-23;6957;9854.7311
1998-11-03_20-11-06;376;6930.0651
2016-01-30_07-01-44;3504;6850.0042
1996-02-25_16-02-56;3435;987.4864
2018-03-22_19-03-44;2144;2784.2855
1998-07-09_16-07-44;3160;-825.8641
2000-02-23_22-02-36;6608;4164.8107
2006-09-15_12-09-30;1268;6816.3512
1999-07-03_14-07-33;8084;6708.0499
